Environment,development,,,,,,,,,,,,,
Tester Agent Used,Yes,,,,,,,,,,,,,
Final Approval,Pending,,,,,,,,,,,,,
,,,,,,,,,,,,,
No,Priority,TDD Required,Test Item,Method,Expected Result,Executor,Verification Gate,Actual Result,Status,Test Date,Version / Commit,Actual Executor,Notes
1,Critical,Yes,Login audit schema stores approved safe fields only,"AI review:
1. Review prisma/schema.prisma
2. Verify AdminLoginAuditLog fields
3. Confirm password, session token, proposal body, and submitter information fields are absent","Login audit table stores event type, admin identifier, timestamp, result, reason category, and request ID only",AI,N/A,Same as Expected Result,Pass,2026-05-09,d494d72,OpenAI Codex,Step 2 schema review
2,Critical,Yes,Admin login audit write boundary excludes secrets,"AI review:
1. Review src/lib/dal/audit-log.ts
2. Verify write input has no password, session token, proposal body, or submitter fields","Audit write boundary does not accept secret or proposal content fields",AI,N/A,Same as Expected Result,Pass,2026-05-09,d494d72,OpenAI Codex,Actual Better Auth integration is planned for Step 7
3,Critical,Yes,Successful admin login audit wrapper creates safe audit input,"Automated unit test:
1. Run npm test
2. Verify admin login audit handling test for a successful email sign-in
3. Confirm the audit write contains event type, admin identifier, result, reason category, and request ID
4. Confirm password and session token strings are not passed to the audit writer
5. Confirm Better Auth Set-Cookie and cache-control headers are preserved when x-request-id is added","A success audit record is created with safe fields only and auth response headers are preserved",Auto,N/A,Same as Expected Result,Pass,2026-05-10,56f6a48,OpenAI Codex / Vitest,Step 7 login audit wrapper test with header preservation
4,Critical,Yes,Failed admin login audit wrapper creates safe audit input,"Automated unit test:
1. Run npm test
2. Verify admin login audit handling test for invalid credentials
3. Confirm safe failure reason category and request ID are present
4. Confirm password strings are not passed to the audit writer","A failure audit record is created without secrets or sensitive proposal data",Auto,N/A,Same as Expected Result,Pass,2026-05-10,56f6a48,OpenAI Codex / Vitest,Step 7 login audit test
5,Critical,No,Docker persistent database and backup paths are preserved,"CLI check:
1. Run docker compose config
2. Inspect the resolved compose configuration
3. Confirm ./data/sqlite is mounted to /data/sqlite
4. Confirm ./data/backups is mounted to /data/backups","Database and backups use explicit persistent host bind mounts",Human,Phase-blocking,Confirmed by human after Step 1,Pass,2026-05-09,d494d72,Kawahara,User confirmed Step 1 phase-blocking storage verification
6,Critical,Yes,Initial administrator creation script does not print secrets,"CLI check:
1. Run npm run admin:account -- create with local ADMIN_EMAIL, ADMIN_NAME, and ADMIN_PASSWORD
2. Confirm stdout does not include password, password hash, session token, or secret
3. Confirm the account has role admin and enabled true","The administrative script creates or updates an enabled admin account without printing secrets",Human,Phase-blocking,Confirmed by human after Step 3,Pass,2026-05-09,d494d72,Kawahara,User confirmed Step 3 unresolved findings
7,Critical,Yes,Administrator disable procedure uses the approved enabled flag and revokes sessions,"CLI check:
1. Run npm run admin:account -- disable with local ADMIN_EMAIL
2. Confirm the user enabled flag becomes false
3. Confirm active sessions for the user are deleted
4. Attempt the admin boundary with that account","Disabled administrators cannot pass the admin boundary and existing sessions are revoked",Human,Phase-blocking,Confirmed by human after Step 3,Pass,2026-05-09,d494d72,Kawahara,User confirmed Step 3 unresolved findings
8,Critical,Yes,Disabled admin login creates safe disabled-account audit and no auth session,"Automated unit test:
1. Run npm test
2. Verify admin login audit handling test for a disabled administrator
3. Confirm Better Auth handler is not called
4. Confirm disabled_account is recorded without password or session token data
5. Confirm x-request-id is included in the early rejection response","Disabled administrator sign-in attempts are rejected before session creation and audited with a safe reason category",Auto,N/A,Same as Expected Result,Pass,2026-05-10,56f6a48,OpenAI Codex / Vitest,Step 7 disabled admin login audit test
9,Critical,Yes,Login audit request ID is generated or propagated,"Automated unit test:
1. Run npm test
2. Verify successful and failed login audit handling tests
3. Confirm x-request-id is included in response headers and audit writes","Every audited login attempt has a request ID for correlation",Auto,N/A,Same as Expected Result,Pass,2026-05-10,56f6a48,OpenAI Codex / Vitest,Step 7 request ID propagation test
10,Critical,Yes,Login audit route wrapper does not audit unrelated auth routes,"Automated unit test:
1. Run npm test
2. Verify non-email-sign-in auth request passthrough test
3. Confirm no audit write occurs for unrelated auth route requests","Only email sign-in attempts are recorded as administrator login audit events",Auto,N/A,Same as Expected Result,Pass,2026-05-10,56f6a48,OpenAI Codex / Vitest,Step 7 route scope control test
