"Environment","development"
"Final Approval","Pending"

"No","Target Type","Target Name","Priority","Line Coverage","Branch Coverage","Critical Path Verified","Status","Test Date","Version / Commit","Tester","Remaining Risks","Notes"
"1","critical function","src/lib/admin/proposal-status.ts changeAdminProposalStatus","Critical","Not measured","Not measured","Yes","Pass","2026-05-10","cda02b0","OpenAI Codex / Vitest","Line and branch percentage coverage not measured; behavior covered by targeted service tests and release-blocking manual verification remains pending","Step 6 covers auth rejection, disabled admin rejection, invalid status, invalid version, success, missing proposal, and conflict"
"2","critical function","src/lib/dal/proposal.ts changeProposalStatus","Critical","Not measured","Not measured","Yes","Pass","2026-05-10","cda02b0","OpenAI Codex / Vitest","Line and branch percentage coverage not measured; real database transaction behavior still depends on CI/local integration environment and release-blocking manual verification","Step 2 and Step 6 tests cover version increment, success history creation, stale conflict without success history, missing proposal, and invalid boundary input"
"3","file","src/app/admin/proposals/[id]/status-actions.ts","High","Not measured","Not measured","Yes","Pass","2026-05-10","cda02b0","OpenAI Codex / Vitest","Line and branch percentage coverage not measured; browser-level behavior remains release-blocking manual verification","Step 6 action tests cover success, conflict, not-found, and denied redirect mapping"
"4","file","src/app/admin/proposals/[id]/page.tsx","Medium","Not measured","Not measured","Partial","Pending","Not Run","N/A","","Manual UI verification remains release-blocking","Status form rendering and conflict/success message behavior are covered by build plus planned manual UI verification"
"5","critical function","src/lib/audit/admin-login.ts handleAuthPostWithAdminLoginAudit","Critical","Not measured","Not measured","Yes","Pass","2026-05-10","56f6a48","OpenAI Codex / Vitest","Line and branch percentage coverage not measured; real browser/API login audit verification remains release-blocking","Step 7 mocked wrapper tests cover success, invalid credentials, disabled admin, non-admin rejection, request ID propagation, Better Auth response header preservation, safe audit fields, and unrelated auth route passthrough"
"6","critical function","src/lib/dal/audit-log.ts writeAdminLoginAuditLog","Critical","Not measured","Not measured","Yes","Pass","2026-05-10","56f6a48","OpenAI Codex / Vitest","Line and branch percentage coverage not measured; real SQLite audit row inspection remains release-blocking manual verification","Step 7 DAL boundary tests cover safe persisted fields and secret/session/proposal/submitter exclusion"
"7","file","src/app/api/auth/[...all]/route.ts","High","Not measured","Not measured","Partial","Pass","2026-05-10","56f6a48","OpenAI Codex / Vitest","Route-level browser/API behavior remains release-blocking manual verification","Step 7 route delegates POST through the audited auth wrapper; wrapper behavior is covered by automated tests"
"8","documentation","docs/operations/trial-operations.md","Critical","N/A","N/A","Partial","Pending","Not Run","N/A","","Backup and restore procedures require release-blocking manual execution in the target trial-like environment","Step 7 documentation defines backup, encryption, failure-safe plaintext cleanup, restore readability check, trial end, and post-retention deletion procedures"
"9","verification unit","Step 8 full automated regression suite","Critical","Not measured","Not measured","Yes","Pass","2026-05-10","Working tree","OpenAI Codex / Vitest","Line and branch percentage coverage not measured; release-blocking manual verification remains pending for browser flows, audit DB inspection, backup/restore, trial end, and deletion","Step 8 runs the integrated automated suite and records feature CSV evidence across proposal submission, admin access, status changes, audit, and operations"
"10","documentation","docs/implementation/step-8-integrated-verification-and-trial-readiness.md","Critical","N/A","N/A","Partial","Pending","Not Run","N/A","","Human release decision, residual risk acceptance, and all manual verification remain pending","Step 8 implementation record consolidates Builder, Tester, Reviewer, local checks, CSV status, gate classification, and trial readiness evidence"
